chân,SL,Sharpe,net/lệnh,% bị dừng,n
ZBandEURGBPH1,3×ATR,2.644,17.86,2.5,121
ZBandEURGBPH1,4×ATR,1.873,14.82,1.7,121
ZBandEURGBPH1,6×ATR,2.301,16.95,0.8,121
ZBandEURGBPH1,8×ATR,1.68,14.53,0.8,121
ZBandEURGBPH1,12×ATR,3.194,19.68,0.0,121
ZBandGBPAUDH1,không có,2.174,10.84,0.0,283
ZBandGBPAUDH1,1×ATR,1.3,7.06,8.8,283
ZBandGBPAUDH1,2×ATR,1.196,6.89,1.4,283
ZBandGBPAUDH1,3×ATR,2.174,10.84,0.0,283
ZBandGBPAUDH1,4×ATR,2.174,10.84,0.0,283
ZBandGBPAUDH1,6×ATR,2.174,10.84,0.0,283
ZBandGBPAUDH1,8×ATR,2.174,10.84,0.0,283
ZBandGBPAUDH1,12×ATR,2.174,10.84,0.0,283
ZBandGBPAUDH4,không có,2.359,10.67,0.0,365
ZBandGBPAUDH4,1×ATR,0.188,0.98,16.7,365
ZBandGBPAUDH4,2×ATR,2.017,9.57,2.2,365
ZBandGBPAUDH4,3×ATR,1.875,9.31,0.8,365
ZBandGBPAUDH4,4×ATR,2.348,10.64,0.3,365
ZBandGBPAUDH4,6×ATR,2.359,10.67,0.0,365
ZBandGBPAUDH4,8×ATR,2.359,10.67,0.0,365
ZBandGBPAUDH4,12×ATR,2.359,10.67,0.0,365
ZBandGBPAUDM30,không có,2.348,8.12,0.0,374
ZBandGBPAUDM30,1×ATR,1.542,5.9,3.2,374
ZBandGBPAUDM30,2×ATR,1.932,7.16,0.3,374
ZBandGBPAUDM30,3×ATR,2.348,8.12,0.0,374
ZBandGBPAUDM30,4×ATR,2.348,8.12,0.0,374
ZBandGBPAUDM30,6×ATR,2.348,8.12,0.0,374
ZBandGBPAUDM30,8×ATR,2.348,8.12,0.0,374
ZBandGBPAUDM30,12×ATR,2.348,8.12,0.0,374
ZBandGBPNZDH4,không có,2.556,8.11,0.0,562
ZBandGBPNZDH4,1×ATR,1.638,5.67,5.2,562
ZBandGBPNZDH4,2×ATR,2.005,7.06,0.4,562
ZBandGBPNZDH4,3×ATR,2.556,8.11,0.0,562
ZBandGBPNZDH4,4×ATR,2.556,8.11,0.0,562
ZBandGBPNZDH4,6×ATR,2.556,8.11,0.0,562
ZBandGBPNZDH4,8×ATR,2.556,8.11,0.0,562
ZBandGBPNZDH4,12×ATR,2.556,8.11,0.0,562
ZBandGBPUSDH1,không có,3.161,14.94,0.0,113
ZBandGBPUSDH1,1×ATR,3.039,12.88,25.7,113
ZBandGBPUSDH1,2×ATR,2.926,13.83,8.0,113
ZBandGBPUSDH1,3×ATR,2.326,12.3,3.5,113
ZBandGBPUSDH1,4×ATR,2.522,13.33,0.9,113
ZBandGBPUSDH1,6×ATR,1.751,11.05,0.9,113
ZBandGBPUSDH1,8×ATR,3.161,14.94,0.0,113
ZBandGBPUSDH1,12×ATR,3.161,14.94,0.0,113
ZBandNZDCADH1,không có,1.499,5.01,0.0,712
ZBandNZDCADH1,1×ATR,0.521,1.96,5.5,712
ZBandNZDCADH1,2×ATR,1.35,4.64,0.3,712
ZBandNZDCADH1,3×ATR,1.499,5.01,0.0,712
ZBandNZDCADH1,4×ATR,1.499,5.01,0.0,712
ZBandNZDCADH1,6×ATR,1.499,5.01,0.0,712
ZBandNZDCADH1,8×ATR,1.499,5.01,0.0,712
ZBandNZDCADH1,12×ATR,1.499,5.01,0.0,712
ZBandNZDCADM30,không có,1.178,3.72,0.0,850
ZBandNZDCADM30,1×ATR,0.602,2.03,5.1,850
ZBandNZDCADM30,2×ATR,1.076,3.46,0.2,850
ZBandNZDCADM30,3×ATR,1.178,3.72,0.0,850
ZBandNZDCADM30,4×ATR,1.178,3.72,0.0,850
ZBandNZDCADM30,6×ATR,1.178,3.72,0.0,850
ZBandNZDCADM30,8×ATR,1.178,3.72,0.0,850
ZBandNZDCADM30,12×ATR,1.178,3.72,0.0,850
